영유아성장종류코드,영유아성장종류코드명,성별코드,성별코드명,개월수구분코드,개월수구분코드명,영유아성장도표시작월,영유아성장도표종료월,영유아성장도표L값,영유아성장도표M값,영유아성장도표S값
1,몸무게,1,남아,70,70개월,70,70,-0.9653,20.9073,0.1296
1,몸무게,1,남아,71,71개월,71,71,-0.9757,21.1141,0.1306
1,몸무게,1,남아,72,72개월,72,72,-0.9753,21.3417,0.1318
1,몸무게,1,남아,73,73개월,73,73,-0.9743,21.5693,0.133
1,몸무게,1,남아,74,74개월,74,74,-0.973,21.797,0.1342
1,몸무게,1,남아,75,75개월,75,75,-0.9714,22.0247,0.1353
1,몸무게,1,남아,76,76개월,76,76,-0.9694,22.2524,0.1364
1,몸무게,1,남아,77,77개월,77,77,-0.9672,22.4802,0.1375
1,몸무게,1,남아,78,78개월,78,78,-0.9576,22.7267,0.1388
1,몸무게,1,남아,79,79개월,79,79,-0.9481,22.9732,0.14
1,몸무게,1,남아,80,80개월,80,80,-0.9388,23.2196,0.1412
1,몸무게,1,남아,81,81개월,81,81,-0.9298,23.4661,0.1424
1,몸무게,1,남아,82,82개월,82,82,-0.921,23.7126,0.1436
1,몸무게,1,남아,83,83개월,83,83,-0.9124,23.9591,0.1447
1,몸무게,1,남아,84,84개월,84,84,-0.8993,24.2214,0.146
1,몸무게,2,여아,0,0개월,0,0,0.3809,3.2322,0.1417
1,몸무게,2,여아,1,1개월,1,1,0.1714,4.1873,0.1372
1,몸무게,2,여아,2,2개월,2,2,0.0962,5.1282,0.13
1,몸무게,2,여아,3,3개월,3,3,0.0402,5.8458,0.1262
1,몸무게,2,여아,4,4개월,4,4,-0.005,6.4237,0.124
1,몸무게,2,여아,5,5개월,5,5,-0.043,6.8985,0.1227
1,몸무게,2,여아,6,6개월,6,6,-0.0756,7.297,0.122
1,몸무게,2,여아,7,7개월,7,7,-0.1039,7.6422,0.1218
1,몸무게,2,여아,8,8개월,8,8,-0.1288,7.9487,0.1218
1,몸무게,2,여아,9,9개월,9,9,-0.1507,8.2254,0.122
1,몸무게,2,여아,10,10개월,10,10,-0.17,8.48,0.1222
1,몸무게,2,여아,11,11개월,11,11,-0.1872,8.7192,0.1225
1,몸무게,2,여아,12,12개월,12,12,-0.2024,8.9481,0.1227
1,몸무게,2,여아,13,13개월,13,13,-0.2158,9.1699,0.1228
1,몸무게,2,여아,14,14개월,14,14,-0.2278,9.387,0.1229
1,몸무게,2,여아,15,15개월,15,15,-0.2384,9.6008,0.123
1,몸무게,2,여아,16,16개월,16,16,-0.2478,9.8124,0.123
1,몸무게,2,여아,17,17개월,17,17,-0.2562,10.0226,0.1231
1,몸무게,2,여아,18,18개월,18,18,-0.2637,10.2315,0.1231
1,몸무게,2,여아,19,19개월,19,19,-0.2703,10.4393,0.1232
1,몸무게,2,여아,20,20개월,20,20,-0.2762,10.6464,0.1232
1,몸무게,2,여아,21,21개월,21,21,-0.2815,10.8534,0.1234
1,몸무게,2,여아,22,22개월,22,22,-0.2862,11.0608,0.1235
1,몸무게,2,여아,23,23개월,23,23,-0.2903,11.2688,0.1237
1,몸무게,2,여아,24,24개월,24,24,-0.2941,11.4775,0.1239
1,몸무게,2,여아,25,25개월,25,25,-0.2975,11.6864,0.1241
1,몸무게,2,여아,26,26개월,26,26,-0.3005,11.8947,0.1244
1,몸무게,2,여아,27,27개월,27,27,-0.3032,12.1015,0.1247
1,몸무게,2,여아,28,28개월,28,28,-0.3057,12.3059,0.1251
1,몸무게,2,여아,29,29개월,29,29,-0.308,12.5073,0.1255
1,몸무게,2,여아,30,30개월,30,30,-0.3101,12.7055,0.1259
1,몸무게,2,여아,31,31개월,31,31,-0.312,12.9006,0.1263
1,몸무게,2,여아,32,32개월,32,32,-0.3138,13.093,0.1268
1,몸무게,2,여아,33,33개월,33,33,-0.3155,13.2837,0.1274
1,몸무게,2,여아,34,34개월,34,34,-0.3171,13.4731,0.1279
1,몸무게,2,여아,35,35개월,35,35,-0.3186,13.6618,0.1286
1,몸무게,2,여아,36,36개월,36,36,0.5656,14.1998,0.0991
1,몸무게,2,여아,37,37개월,37,37,0.4441,14.3701,0.1004
1,몸무게,2,여아,38,38개월,38,38,0.3317,14.5405,0.1017
1,몸무게,2,여아,39,39개월,39,39,0.2276,14.7108,0.103
1,몸무게,2,여아,40,40개월,40,40,0.1312,14.8813,0.1042
1,몸무게,2,여아,41,41개월,41,41,0.042,15.0518,0.1053
1,몸무게,2,여아,42,42개월,42,42,-0.0428,15.2236,0.1064
1,몸무게,2,여아,43,43개월,43,43,-0.1212,15.3956,0.1075
1,몸무게,2,여아,44,44개월,44,44,-0.1938,15.5676,0.1086
1,몸무게,2,여아,45,45개월,45,45,-0.2611,15.7399,0.1096
1,몸무게,2,여아,46,46개월,46,46,-0.3236,15.9123,0.1105
1,몸무게,2,여아,47,47개월,47,47,-0.3816,16.0848,0.1114
1,몸무게,2,여아,48,48개월,48,48,-0.4372,16.2585,0.1124
1,몸무게,2,여아,49,49개월,49,49,-0.4888,16.4324,0.1133
1,몸무게,2,여아,50,50개월,50,50,-0.5367,16.6064,0.1142
1,몸무게,2,여아,51,51개월,51,51,-0.5813,16.7806,0.115
1,몸무게,2,여아,52,52개월,52,52,-0.6227,16.9549,0.1159
1,몸무게,2,여아,53,53개월,53,53,-0.6613,17.1294,0.1167
1,몸무게,2,여아,54,54개월,54,54,-0.6987,17.3046,0.1175
1,몸무게,2,여아,55,55개월,55,55,-0.7335,17.48,0.1183
1,몸무게,2,여아,56,56개월,56,56,-0.766,17.6555,0.119
1,몸무게,2,여아,57,57개월,57,57,-0.7962,17.8311,0.1198
1,몸무게,2,여아,58,58개월,58,58,-0.8245,18.0069,0.1205
1,몸무게,2,여아,59,59개월,59,59,-0.8509,18.1827,0.1212
1,몸무게,2,여아,60,60개월,60,60,-0.876,18.3616,0.122
1,몸무게,2,여아,61,61개월,61,61,-0.8993,18.5405,0.1228
1,몸무게,2,여아,62,62개월,62,62,-0.921,18.7196,0.1236
1,몸무게,2,여아,63,63개월,63,63,-0.9412,18.8988,0.1243
1,몸무게,2,여아,64,64개월,64,64,-0.96,19.078,0.125
1,몸무게,2,여아,65,65개월,65,65,-0.9776,19.2574,0.1258
1,몸무게,2,여아,66,66개월,66,66,-0.984,19.4555,0.127
1,몸무게,2,여아,67,67개월,67,67,-0.9894,19.6537,0.1281
1,몸무게,2,여아,68,68개월,68,68,-0.9941,19.8519,0.1293
1,몸무게,2,여아,69,69개월,69,69,-0.9981,20.0502,0.1304
1,몸무게,2,여아,70,70개월,70,70,-1.0014,20.2485,0.1315
1,몸무게,2,여아,71,71개월,71,71,-1.0041,20.4468,0.1326
1,몸무게,2,여아,72,72개월,72,72,-0.9954,20.6619,0.134
1,몸무게,2,여아,73,73개월,73,73,-0.9868,20.8769,0.1354
1,몸무게,2,여아,74,74개월,74,74,-0.9784,21.092,0.1367
1,몸무게,2,여아,75,75개월,75,75,-0.97,21.3071,0.138
1,몸무게,2,여아,76,76개월,76,76,-0.9618,21.5221,0.1392
1,몸무게,2,여아,77,77개월,77,77,-0.9537,21.7372,0.1405
1,몸무게,2,여아,78,78개월,78,78,-0.9411,21.9702,0.1419
1,몸무게,2,여아,79,79개월,79,79,-0.9288,22.2032,0.1432
1,몸무게,2,여아,80,80개월,80,80,-0.9169,22.4363,0.1445
1,몸무게,2,여아,81,81개월,81,81,-0.9054,22.6693,0.1459
1,몸무게,2,여아,82,82개월,82,82,-0.8942,22.9023,0.1471
1,몸무게,2,여아,83,83개월,83,83,-0.8833,23.1353,0.1484
1,몸무게,2,여아,84,84개월,84,84,-0.8685,23.387,0.1497
2,키,1,남아,0,0개월,0,0,1,49.8842,0.038
2,키,1,남아,1,1개월,1,1,1,54.7244,0.0356
2,키,1,남아,2,2개월,2,2,1,58.4249,0.0342
2,키,1,남아,3,3개월,3,3,1,61.4292,0.0333
2,키,1,남아,4,4개월,4,4,1,63.886,0.0326
2,키,1,남아,5,5개월,5,5,1,65.9026,0.032
2,키,1,남아,6,6개월,6,6,1,67.6236,0.0317
2,키,1,남아,7,7개월,7,7,1,69.1645,0.0314
2,키,1,남아,8,8개월,8,8,1,70.5994,0.0312
2,키,1,남아,9,9개월,9,9,1,71.9687,0.0312
2,키,1,남아,10,10개월,10,10,1,73.2812,0.0312
2,키,1,남아,11,11개월,11,11,1,74.5388,0.0313
2,키,1,남아,12,12개월,12,12,1,75.7488,0.0314
2,키,1,남아,13,13개월,13,13,1,76.9186,0.0315
2,키,1,남아,14,14개월,14,14,1,78.0497,0.0317
2,키,1,남아,15,15개월,15,15,1,79.1458,0.032
2,키,1,남아,16,16개월,16,16,1,80.2113,0.0322
2,키,1,남아,17,17개월,17,17,1,81.2487,0.0325
2,키,1,남아,18,18개월,18,18,1,82.2587,0.0328
2,키,1,남아,19,19개월,19,19,1,83.2418,0.0331
2,키,1,남아,20,20개월,20,20,1,84.1996,0.0334
2,키,1,남아,21,21개월,21,21,1,85.1348,0.0338
2,키,1,남아,22,22개월,22,22,1,86.0477,0.0341
2,키,1,남아,23,23개월,23,23,1,86.941,0.0345
2,키,1,남아,24,24개월,24,24,1,87.1161,0.0351
2,키,1,남아,25,25개월,25,25,1,87.972,0.0354
2,키,1,남아,26,26개월,26,26,1,88.8065,0.0358
2,키,1,남아,27,27개월,27,27,1,89.6197,0.0361
2,키,1,남아,28,28개월,28,28,1,90.412,0.0364
2,키,1,남아,29,29개월,29,29,1,91.1828,0.0367
2,키,1,남아,30,30개월,30,30,1,91.9327,0.037
2,키,1,남아,31,31개월,31,31,1,92.6631,0.0373
2,키,1,남아,32,32개월,32,32,1,93.3753,0.0376
2,키,1,남아,33,33개월,33,33,1,94.0711,0.0379
2,키,1,남아,34,34개월,34,34,1,94.7532,0.0381
2,키,1,남아,35,35개월,35,35,1,95.4236,0.0384
2,키,1,남아,36,36개월,36,36,-1.0915,96.4961,0.0403
2,키,1,남아,37,37개월,37,37,-1.0011,97.0464,0.0403
2,키,1,남아,38,38개월,38,38,-0.9126,97.5965,0.0402
2,키,1,남아,39,39개월,39,39,-0.8262,98.1463,0.0402
2,키,1,남아,40,40개월,40,40,-0.7418,98.6959,0.0402
2,키,1,남아,41,41개월,41,41,-0.6592,99.2452,0.0402
2,키,1,남아,42,42개월,42,42,-0.5827,99.793,0.0401
2,키,1,남아,43,43개월,43,43,-0.5077,100.3406,0.0401
2,키,1,남아,44,44개월,44,44,-0.4343,100.8881,0.0401
2,키,1,남아,45,45개월,45,45,-0.3625,101.4353,0.0401
2,키,1,남아,46,46개월,46,46,-0.2921,101.9824,0.0401
2,키,1,남아,47,47개월,47,47,-0.2232,102.5294,0.04
2,키,1,남아,48,48개월,48,48,-0.1597,103.0749,0.04
2,키,1,남아,49,49개월,49,49,-0.0975,103.6204,0.04
2,키,1,남아,50,50개월,50,50,-0.0364,104.1657,0.04
2,키,1,남아,51,51개월,51,51,0.0234,104.7109,0.0399
2,키,1,남아,52,52개월,52,52,0.0822,105.256,0.0399
2,키,1,남아,53,53개월,53,53,0.1398,105.8009,0.0399
2,키,1,남아,54,54개월,54,54,0.1897,106.344,0.0399
2,키,1,남아,55,55개월,55,55,0.2387,106.8869,0.0399
2,키,1,남아,56,56개월,56,56,0.2868,107.4298,0.0398
2,키,1,남아,57,57개월,57,57,0.3341,107.9726,0.0398
2,키,1,남아,58,58개월,58,58,0.3805,108.5153,0.0398
2,키,1,남아,59,59개월,59,59,0.4261,109.0579,0.0398
2,키,1,남아,60,60개월,60,60,0.4242,109.5896,0.0398
2,키,1,남아,61,61개월,61,61,0.4224,110.1212,0.0399
2,키,1,남아,62,62개월,62,62,0.4205,110.6529,0.0399
2,키,1,남아,63,63개월,63,63,0.4187,111.1846,0.0399
2,키,1,남아,64,64개월,64,64,0.4169,111.7162,0.04
2,키,1,남아,65,65개월,65,65,0.4151,112.2479,0.04
2,키,1,남아,66,66개월,66,66,0.3787,112.7735,0.04
2,키,1,남아,67,67개월,67,67,0.3429,113.299,0.0401
2,키,1,남아,68,68개월,68,68,0.3074,113.8245,0.0401
2,키,1,남아,69,69개월,69,69,0.2724,114.3501,0.0402
2,키,1,남아,70,70개월,70,70,0.2378,114.8756,0.0402
2,키,1,남아,71,71개월,71,71,0.2036,115.401,0.0403
2,키,1,남아,72,72개월,72,72,0.1783,115.9183,0.0403
2,키,1,남아,73,73개월,73,73,0.1533,116.4356,0.0404
2,키,1,남아,74,74개월,74,74,0.1287,116.9528,0.0404
2,키,1,남아,75,75개월,75,75,0.1044,117.4701,0.0405
2,키,1,남아,76,76개월,76,76,0.0805,117.9874,0.0405
2,키,1,남아,77,77개월,77,77,0.0569,118.5047,0.0406
2,키,1,남아,78,78개월,78,78,0.0563,119.0136,0.0406
2,키,1,남아,79,79개월,79,79,0.0557,119.5225,0.0406
2,키,1,남아,80,80개월,80,80,0.0552,120.0314,0.0406
2,키,1,남아,81,81개월,81,81,0.0546,120.5404,0.0406
2,키,1,남아,82,82개월,82,82,0.0541,121.0493,0.0406
2,키,1,남아,83,83개월,83,83,0.0536,121.5582,0.0406
2,키,1,남아,84,84개월,84,84,0.0492,122.0537,0.0406
2,키,2,여아,0,0개월,0,0,1,49.1477,0.0379
2,키,2,여아,1,1개월,1,1,1,53.6872,0.0364
2,키,2,여아,2,2개월,2,2,1,57.0673,0.0357
2,키,2,여아,3,3개월,3,3,1,59.8029,0.0352
2,키,2,여아,4,4개월,4,4,1,62.0899,0.0349
2,키,2,여아,5,5개월,5,5,1,64.0301,0.0346
2,키,2,여아,6,6개월,6,6,1,65.7311,0.0345
2,키,2,여아,7,7개월,7,7,1,67.2873,0.0344
2,키,2,여아,8,8개월,8,8,1,68.7498,0.0344
2,키,2,여아,9,9개월,9,9,1,70.1435,0.0344
2,키,2,여아,10,10개월,10,10,1,71.4818,0.0345
2,키,2,여아,11,11개월,11,11,1,72.771,0.0346
2,키,2,여아,12,12개월,12,12,1,74.015,0.0348
2,키,2,여아,13,13개월,13,13,1,75.2176,0.035
2,키,2,여아,14,14개월,14,14,1,76.3817,0.0351
2,키,2,여아,15,15개월,15,15,1,77.5099,0.0353
2,키,2,여아,16,16개월,16,16,1,78.6055,0.0356
2,키,2,여아,17,17개월,17,17,1,79.671,0.0358
2,키,2,여아,18,18개월,18,18,1,80.7079,0.036
2,키,2,여아,19,19개월,19,19,1,81.7182,0.0362
2,키,2,여아,20,20개월,20,20,1,82.7036,0.0364
2,키,2,여아,21,21개월,21,21,1,83.6654,0.0367
2,키,2,여아,22,22개월,22,22,1,84.604,0.0369
2,키,2,여아,23,23개월,23,23,1,85.5202,0.0371
2,키,2,여아,24,24개월,24,24,1,85.7153,0.0376
2,키,2,여아,25,25개월,25,25,1,86.5904,0.0379
2,키,2,여아,26,26개월,26,26,1,87.4462,0.0381
2,키,2,여아,27,27개월,27,27,1,88.283,0.0383
2,키,2,여아,28,28개월,28,28,1,89.1004,0.0385
2,키,2,여아,29,29개월,29,29,1,89.8991,0.0387
2,키,2,여아,30,30개월,30,30,1,90.6797,0.0389
2,키,2,여아,31,31개월,31,31,1,91.443,0.0391
2,키,2,여아,32,32개월,32,32,1,92.1906,0.0393
2,키,2,여아,33,33개월,33,33,1,92.9239,0.0395
2,키,2,여아,34,34개월,34,34,1,93.6444,0.0397
2,키,2,여아,35,35개월,35,35,1,94.3533,0.0399
2,키,2,여아,36,36개월,36,36,0.5472,95.4078,0.0413
2,키,2,여아,37,37개월,37,37,0.4997,95.9472,0.0412
2,키,2,여아,38,38개월,38,38,0.4525,96.4867,0.0411
2,키,2,여아,39,39개월,39,39,0.4056,97.0262,0.041
2,키,2,여아,40,40개월,40,40,0.359,97.5658,0.0409
2,키,2,여아,41,41개월,41,41,0.3126,98.1054,0.0408
2,키,2,여아,42,42개월,42,42,0.2825,98.6465,0.0407
2,키,2,여아,43,43개월,43,43,0.2526,99.1877,0.0406
2,키,2,여아,44,44개월,44,44,0.2229,99.7288,0.0405
2,키,2,여아,45,45개월,45,45,0.1934,100.27,0.0404
2,키,2,여아,46,46개월,46,46,0.164,100.8113,0.0403
2,키,2,여아,47,47개월,47,47,0.1348,101.3525,0.0402
2,키,2,여아,48,48개월,48,48,0.1129,101.8943,0.0401
2,키,2,여아,49,49개월,49,49,0.0912,102.4361,0.04
2,키,2,여아,50,50개월,50,50,0.0695,102.9779,0.0399
2,키,2,여아,51,51개월,51,51,0.048,103.5197,0.0398
2,키,2,여아,52,52개월,52,52,0.0267,104.0616,0.0397
2,키,2,여아,53,53개월,53,53,0.0054,104.6034,0.0396
2,키,2,여아,54,54개월,54,54,-0.0216,105.1425,0.0395
2,키,2,여아,55,55개월,55,55,-0.0484,105.6816,0.0395
2,키,2,여아,56,56개월,56,56,-0.0751,106.2208,0.0394
2,키,2,여아,57,57개월,57,57,-0.1016,106.76,0.0393
2,키,2,여아,58,58개월,58,58,-0.128,107.2992,0.0392
2,키,2,여아,59,59개월,59,59,-0.1543,107.8384,0.0391
2,키,2,여아,60,60개월,60,60,-0.1404,108.3714,0.039
2,키,2,여아,61,61개월,61,61,-0.1266,108.9045,0.039
2,키,2,여아,62,62개월,62,62,-0.113,109.4375,0.0389
2,키,2,여아,63,63개월,63,63,-0.0994,109.9706,0.0389
2,키,2,여아,64,64개월,64,64,-0.086,110.5036,0.0388
2,키,2,여아,65,65개월,65,65,-0.0726,111.0366,0.0388
2,키,2,여아,66,66개월,66,66,-0.0272,111.5656,0.0388
2,키,2,여아,67,67개월,67,67,0.0175,112.0946,0.0388
2,키,2,여아,68,68개월,68,68,0.0614,112.6235,0.0388
2,키,2,여아,69,69개월,69,69,0.1047,113.1523,0.0388
2,키,2,여아,70,70개월,70,70,0.1472,113.6811,0.0388
